VehCat;AmbientCondPattern;Technology;SizeClasse;EmConcept;Component;EFA
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-PHEV;HC;0.026100
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.058725
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.169650
PASSENGER_CAR;0-10C,3-4h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.065250
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-PHEV;NOx;0.017400
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.039150
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.130500
PASSENGER_CAR;0-10C,3-4h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.261000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-PHEV;NO2;0.003046
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.006092
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.012184
PASSENGER_CAR;0-10C,3-4h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.053305
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-PHEV;PM;0.000218
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000598
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.000925
PASSENGER_CAR;0-10C,3-4h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.002720
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000145
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000399
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000616
PASSENGER_CAR;0-10C,3-4h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.001812
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-PHEV;CO;0.479600
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.199000
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;2.877600
PASSENGER_CAR;0-10C,3-4h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.438800
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;9.435160
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;28.305480
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;47.175800
PASSENGER_CAR;0-10C,3-4h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;66.046120
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-PHEV;FC;2.995120
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;8.985360
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;14.975600
PASSENGER_CAR;0-10C,3-4h,1-2km;diesel;not specified;PC-D-Euro-3;FC;17.970720
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-PHEV;HC;0.035235
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.079279
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.229027
PASSENGER_CAR;0-10C,3-4h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.088087
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-PHEV;NOx;0.023490
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.052853
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.176175
PASSENGER_CAR;0-10C,3-4h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.352350
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-PHEV;NO2;0.004112
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.008224
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.016449
PASSENGER_CAR;0-10C,3-4h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.071963
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-PHEV;PM;0.000294
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000808
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001249
PASSENGER_CAR;0-10C,3-4h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.003672
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,3-4h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000196
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000538
PASSENGER_CAR;0-10C,3-4h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000832
PASSENGER_CAR;0-10C,3-4h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002448
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-PHEV;CO;0.385880
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;0.964700
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.315280
PASSENGER_CAR;0-10C,4-5h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.157640
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;7.591600
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;22.774800
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;37.958000
PASSENGER_CAR;0-10C,4-5h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;53.141200
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-PHEV;FC;2.409800
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;7.229400
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;12.049000
PASSENGER_CAR;0-10C,4-5h,0-1km;diesel;not specified;PC-D-Euro-3;FC;14.458800
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-PHEV;HC;0.028360
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.063810
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.184340
PASSENGER_CAR;0-10C,4-5h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.070900
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-PHEV;NOx;0.018900
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.042525
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.141750
PASSENGER_CAR;0-10C,4-5h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.283500
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-PHEV;NO2;0.003308
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.006616
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.013232
PASSENGER_CAR;0-10C,4-5h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.057890
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-PHEV;PM;0.000236
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000650
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001004
PASSENGER_CAR;0-10C,4-5h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.002952
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,4-5h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000158
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000433
PASSENGER_CAR;0-10C,4-5h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000670
PASSENGER_CAR;0-10C,4-5h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.001970
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-PHEV;CO;0.520940
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.302350
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;3.125640
PASSENGER_CAR;0-10C,4-5h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.562820
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;10.248660
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;30.745980
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;51.243300
PASSENGER_CAR;0-10C,4-5h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;71.740620
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-PHEV;FC;3.253220
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;9.759660
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;16.266100
PASSENGER_CAR;0-10C,4-5h,1-2km;diesel;not specified;PC-D-Euro-3;FC;19.519320
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-PHEV;HC;0.038286
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.086143
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.248859
PASSENGER_CAR;0-10C,4-5h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.095715
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-PHEV;NOx;0.025515
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.057409
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.191362
PASSENGER_CAR;0-10C,4-5h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.382725
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-PHEV;NO2;0.004466
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.008932
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.017863
PASSENGER_CAR;0-10C,4-5h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.078152
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-PHEV;PM;0.000319
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000877
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001355
PASSENGER_CAR;0-10C,4-5h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.003985
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,4-5h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000213
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000585
PASSENGER_CAR;0-10C,4-5h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000904
PASSENGER_CAR;0-10C,4-5h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002660
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-PHEV;CO;0.416500
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.041250
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.499000
PASSENGER_CAR;0-10C,5-6h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.249500
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;8.194000
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;24.582000
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;40.970000
PASSENGER_CAR;0-10C,5-6h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;57.358000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-PHEV;FC;2.601000
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;7.803000
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;13.005000
PASSENGER_CAR;0-10C,5-6h,0-1km;diesel;not specified;PC-D-Euro-3;FC;15.606000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-PHEV;HC;0.030600
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.068850
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.198900
PASSENGER_CAR;0-10C,5-6h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.076500
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-PHEV;NOx;0.020400
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.045900
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.153000
PASSENGER_CAR;0-10C,5-6h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.306000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-PHEV;NO2;0.003570
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.007140
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.014280
PASSENGER_CAR;0-10C,5-6h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.062475
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-PHEV;PM;0.000255
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000701
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001084
PASSENGER_CAR;0-10C,5-6h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.003188
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,5-6h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000170
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000468
PASSENGER_CAR;0-10C,5-6h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000722
PASSENGER_CAR;0-10C,5-6h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002125
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-PHEV;CO;0.562280
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.405700
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;3.373680
PASSENGER_CAR;0-10C,5-6h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.686840
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;11.061900
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;33.185700
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;55.309500
PASSENGER_CAR;0-10C,5-6h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;77.433300
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-PHEV;FC;3.511360
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;10.534080
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;17.556800
PASSENGER_CAR;0-10C,5-6h,1-2km;diesel;not specified;PC-D-Euro-3;FC;21.068160
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-PHEV;HC;0.041310
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.092948
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.268515
PASSENGER_CAR;0-10C,5-6h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.103275
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-PHEV;NOx;0.027540
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.061965
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.206550
PASSENGER_CAR;0-10C,5-6h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.413100
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-PHEV;NO2;0.004820
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.009639
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.019278
PASSENGER_CAR;0-10C,5-6h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.084343
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-PHEV;PM;0.000344
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000947
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001463
PASSENGER_CAR;0-10C,5-6h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.004302
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,5-6h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000230
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000631
PASSENGER_CAR;0-10C,5-6h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000976
PASSENGER_CAR;0-10C,5-6h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002870
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-PHEV;CO;0.421400
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.053500
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.528400
PASSENGER_CAR;0-10C,6-7h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.264200
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;8.290400
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;24.871200
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;41.452000
PASSENGER_CAR;0-10C,6-7h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;58.032800
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-PHEV;FC;2.631600
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;7.894800
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;13.158000
PASSENGER_CAR;0-10C,6-7h,0-1km;diesel;not specified;PC-D-Euro-3;FC;15.789600
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-PHEV;HC;0.030960
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.069660
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.201240
PASSENGER_CAR;0-10C,6-7h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.077400
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-PHEV;NOx;0.020640
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.046440
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.154800
PASSENGER_CAR;0-10C,6-7h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.309600
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-PHEV;NO2;0.003612
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.007224
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.014448
PASSENGER_CAR;0-10C,6-7h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.063210
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
